id,label
443,True
444,False
445,True
446,True
447,False
448,True
449,True
450,True
451,True
452,True
453,True
454,False
455,False
456,True
457,True
458,False
459,True
460,True
461,True
462,False
463,True
464,True
465,False
466,True
467,False
468,False
469,True
470,True
471,True
472,False
473,True
474,False
475,False
476,True
477,False
478,True
479,False
480,True
481,True
482,False
483,True
484,False
485,False
486,False
487,False
488,True
489,False
490,True
491,False
492,True
493,True
494,False
495,True
496,True
497,True
498,False
499,True
500,False
501,True
502,False
503,True
504,False
505,False
506,False
507,False
508,False
509,True
510,True
511,False
512,True
513,False
514,True
515,False
516,True
517,True
518,False
519,True
520,True
521,False
522,True
523,True
524,False
525,False
526,False
527,False
528,False
529,True
530,False
531,True
532,True
533,False
534,True
535,True
536,False
537,False
538,False
539,True
540,False
541,False
542,False
543,False
544,False
545,True
546,False
547,False
548,True
549,False
550,True
551,False
552,False
553,True
554,True
555,True
556,False
557,False
558,True
559,True
560,True
561,True
562,True
563,False
564,True
565,True
566,False
567,False
568,False
569,False
570,False
571,False
572,True
573,True
574,False
575,True
576,True
577,False
578,False
579,False
580,True
581,False
582,True
583,False
584,True
585,True
586,False
587,True
588,True
589,False
590,False
591,True
592,False
593,True
594,True
595,False
596,False
597,True
598,False
599,False
600,False
601,False
602,False
603,False
604,False
605,False
606,True
607,False
608,True
609,False
610,False
611,True
612,False
613,True
614,True
615,True
616,True
617,False
618,True
619,True
620,True
621,False
622,True
623,True
624,False
625,True
626,True
627,True
628,True
629,False
630,False
631,False
632,False
633,True
634,False
635,True
636,False
637,False
638,False
639,True
640,True
641,False
642,False
643,False
644,False
645,False
646,False
647,True
648,False
649,True
650,True
651,True
652,False
653,False
654,False
655,False
656,True
657,False
658,True
659,False
660,False
661,True
662,True
663,False
664,False
665,True
666,False
667,False
668,True
669,True
670,True
671,True
672,True
673,True
674,False
675,True
676,True
677,True
678,True
679,False
680,False
681,True
682,False
683,False
684,False
685,False
686,True
687,False
688,False
689,True
690,False
691,False
692,False
693,False
694,False
695,True
696,True
697,False
698,True
699,True
700,True
701,True
702,False
703,True
704,False
705,True
706,False
707,False
708,False
709,False
710,False
711,False
712,False
713,True
714,False
715,True
716,True
717,True
718,False
719,True
720,False
721,True
722,False
723,False
724,False
725,True
726,False
727,True
728,False
729,False
730,False
731,True
732,False
733,False
734,False
735,False
736,False
737,True
738,True
739,True
740,True
741,True
742,True
743,True
744,True
745,True
746,False
747,True
748,False
749,True
750,False
751,False
752,True
753,False
754,False
755,False
756,True
757,True
758,False
759,True
760,True
761,True
762,True
763,True
764,False
765,True
766,True
767,False
768,True
769,False
770,False
771,True
772,False
773,True
774,True
775,False
776,False
777,True
778,False
779,True
780,True
781,True
782,False
783,True
784,False
785,True
786,True
787,True
788,True
789,False
790,False
791,False
792,False
793,True
794,False
795,False
796,False
797,False
798,False
799,True
800,False
801,True
802,True
803,False
804,False
805,True
806,False
807,True
808,True
809,False
810,False
811,True
812,True
813,True
814,False
815,False
816,True
817,False
818,True
819,True
820,True
821,True
822,False
823,False
824,True
825,False
826,False
827,True
828,False
829,False
830,False
831,True
832,False
833,True
834,True
835,True
836,True
837,False
838,False
839,True
840,True
841,False
842,True
843,True
844,True
845,False
846,True
847,False
848,True
849,False
850,False
851,True
852,False
853,False
854,False
855,True
856,False
857,True
858,True
859,False
860,True
861,False
862,False
863,True
864,False
865,True
866,True
867,False
868,True
869,False
870,True
871,True
872,False
873,True
874,True
875,True
876,False
877,True
878,False
879,True
880,True
881,True
882,True
883,False
884,True
885,True
886,False
887,True
888,False
889,True
890,True
891,True
892,True
893,False
894,True
895,True
896,False
897,True
898,True
899,True
900,False
901,False
902,True
903,False
904,True
905,False
906,False
907,False
908,False
909,True
910,False
911,True
912,False
913,True
914,False
915,False
916,True
917,False
918,True
919,False
920,False
921,False
922,True
923,False
924,True
925,True
926,True
927,False
928,False
929,False
930,True
931,True
932,False
933,False
934,False
935,True
936,True
937,False
938,False
939,False
940,True
941,False
942,False
943,False
944,False
945,True
946,False
947,True
948,False
949,True
950,True
951,False
952,True
953,True
954,True
955,False
956,True
957,True
958,False
959,True
960,True
961,True
962,False
963,True
964,True
965,False
966,False
967,False
968,False
969,True
970,True
971,False
972,False
973,True
974,False
975,False
976,False
977,True
978,True
979,False
980,False
981,False
982,False
983,False
984,False
985,True
986,True
987,True
988,True
989,True
990,True
991,False
992,True
993,True
994,False
995,False
996,False
997,False
998,False
999,False
1000,True
1001,False
1002,True
1003,True
1004,False
1005,True
1006,True
1007,True
1008,False
1009,False
1010,True
1011,True
1012,False
1013,True
1014,False
1015,False
1016,True
1017,True
1018,True
1019,True
1020,True
1021,False
1022,True
1023,False
1024,False
1025,True
1026,True
1027,True
1028,True
1029,False
1030,False
1031,True
1032,True
1033,False
1034,False
1035,False
1036,True
1037,False
1038,False
1039,True
1040,False
1041,True
1042,False
1043,True
1044,False
1045,True
1046,False
1047,False
1048,False
1049,True
1050,True
1051,False
1052,True
1053,False
1054,False
1055,False
1056,False
1057,False
1058,False
1059,True
1060,False
1061,False
1062,False
1063,False
1064,True
1065,True
1066,True
1067,False
1068,True
1069,False
1070,False
1071,False
1072,False
1073,True
1074,False
1075,True
1076,False
1077,False
1078,False
1079,False
1080,False
1081,True
1082,False
1083,True
1084,False
1085,False
1086,True
1087,False
1088,False
1089,True
1090,True
1091,False
1092,False
1093,False
1094,True
1095,True
1096,True
1097,True
1098,False
1099,True
1100,True
1101,False
1102,False
1103,False
1104,True
1105,True
1106,True
1107,False
1108,True
1109,True
1110,False
1111,False
1112,False
1113,True
1114,False
